spec_id,6dfgs_name,ra,dec,redshift,quality
132143,g2241459-624434,340.4410833,-62.74286111,0.041102,4
108426,g2241544-570908,340.4765,-57.15230556,0.047622,4
109217,g2241545-361705,340.4769167,-36.28461111,0.040088,4
109102,g2242132-291317,340.5548333,-29.22136111,0.062247,4
110577,g2242410-245457,340.6710417,-24.91566667,0.047698,4
132219,g2242461-013904,340.6920417,-1.651222222,0.083399,4
109385,g2242497-394838,340.7072083,-39.81047222,0.195825,3
109983,g2242560-375233,340.7331667,-37.87586111,0.114781,4
109198,g2242589-345719,340.74525,-34.95525,0.029154,4
107096,g2243196-675921,340.831625,-67.98916667,0.040564,4
132140,g2243241-630205,340.8504167,-63.03461111,0.072762,4
110351,g2243315-230026,340.8810417,-23.00713889,0.071091,4
108989,g2243448-532052,340.936625,-53.34783333,0.077278,4
108168,g2243560-400137,340.983375,-40.02705556,0.031813,4
111478,g2243567-591601,340.986375,-59.26694444,0.138075,4
110853,g2244131-181039,341.054375,-18.17741667,0.053779,4
109311,g2244229-090110,341.0954583,-9.019388889,0.064351,4
110106,g2244241-054550,341.100375,-5.763888889,0.071676,4
110587,g2244545-235048,341.2269583,-23.84697222,0.046186,4
109807,g2245192-352543,341.3300833,-35.42861111,0.094419,4
110289,g2245252-155303,341.3549167,-15.88405556,0.074344,4
109832,g2245279-373335,341.3662917,-37.55958333,0.036331,4
110124,g2245328-052049,341.3867083,-5.346833333,0.071387,4
109020,g2245407-570334,341.4196667,-57.0595,0.131787,4
111386,g2246550-384545,341.7291667,-38.76241667,0.077803,4
109530,g2246558-471600,341.7324583,-47.26666667,0.163263,4
111206,g2246572-500421,341.7381667,-50.07258333,0.096977,4
111023,g2247061-452135,341.7755833,-45.35966667,0.051971,4
110091,g2247121-035141,341.8005,-3.86125,0.070898,4
108512,g2247185-581442,341.82725,-58.24502778,0.054203,4
110953,g2247420-085360,341.9250417,-8.899972222,0.074674,4
135753,g2247453-454457,341.9387917,-45.74908333,0.033048,3
110561,g2247519-262519,341.9662083,-26.42213889,0.078157,4
110859,g2248397-173228,342.16525,-17.54119444,0.038344,4
135922,g2248482-425308,342.200875,-42.88569444,0.017448,4
109837,g2249045-383529,342.2686667,-38.59147222,0.030204,4
110465,g2249082-334349,342.28425,-33.73016667,0.068223,4
110423,g2249091-202919,342.2880833,-20.48847222,0.050032,3
108522,g2249151-601951,342.3128333,-60.33083333,0.075818,4
110140,g2249204-081500,342.335,-8.250083333,0.075033,4
111667,g2249266-372509,342.3609167,-37.41911111,0.029477,4
110595,g2249439-232354,342.432875,-23.39822222,0.046981,4
111035,g2249486-434628,342.4525,-43.77430556,0.068846,4
110217,g2250120-243229,342.5500833,-24.54144444,0.088054,4
110651,g2250206-124712,342.5859167,-12.78672222,0.068269,4
109523,g2250322-463241,342.634125,-46.54472222,0.083176,4
111374,g2250578-401523,342.7406667,-40.25619444,0.03335,4
110657,g2251056-114723,342.773125,-11.78977778,0.032497,4
112018,g2251361-581227,342.9005833,-58.20738889,0.035288,4
110216,g2251484-235846,342.9516667,-23.97941667,0.033746,4
110128,g2251520-070621,342.96675,-7.105805556,0.075638,4
135931,g2251574-430410,342.989125,-43.06952778,0.1055,4
110339,g2252009-182027,343.0035417,-18.34080556,0.065984,4
112877,g2252163-672510,343.0677083,-67.41955556,0.040467,4
110240,g2252188-262017,343.0782083,-26.33780556,0.027535,4
110332,g2252255-173432,343.1060417,-17.57561111,0.13263,4
110636,g2252476-245643,343.1982917,-24.94511111,0.07913,4
112026,g2252478-574106,343.19925,-57.68497222,0.048682,4
110021,g2252574-405549,343.2391667,-40.93036111,0.053416,4
110790,g2252591-105021,343.246375,-10.83902778,0.067021,4
110836,g2252599-190224,343.2494583,-19.03994444,0.070186,4
110943,g2252600-105049,343.2498333,-10.84688889,0.065729,4
109726,g2253230-624456,343.3459167,-62.74880556,0.131982,4
110225,g2253279-244433,343.36625,-24.74255556,0.082299,4
110546,g2254044-370013,343.518375,-37.00358333,0.123481,3
110412,g2254079-191209,343.533,-19.20241667,0.051198,4
110834,g2254469-131943,343.69525,-13.32861111,0.126605,4
111233,g2254541-491342,343.7255833,-49.22830556,0.050157,4
132331,g2255075-334434,343.781375,-33.74286111,0.154575,4
111182,g2255174-312420,343.822375,-31.40558333,0.072987,4
109735,g2255293-635814,343.87225,-63.97041667,0.09149,4
112628,g2255431-804406,343.929625,-80.73502778,0.077235,4
132164,g2255569-634141,343.9869167,-63.69475,0.011823,4
132366,g2256089-340439,344.0370417,-34.07766667,0.028498,3
111236,g2256214-484827,344.0890833,-48.80761111,0.04961,4
135933,g2256378-425022,344.1572917,-42.83938889,1.75E-04,3
110428,g2257010-214704,344.2540417,-21.78441667,0.066807,4
110530,g2257319-352609,344.3829167,-35.43572222,0.200243,4
112440,g2257484-285827,344.4515833,-28.97427778,0.050201,4
112423,g2257542-311314,344.475625,-31.22047222,0.090974,4
111589,g2258267-423842,344.6112083,-42.64508333,0.084004,4
111869,g2258275-001601,344.6146667,-0.267055556,0.054475,4
111180,g2258280-321424,344.616875,-32.24008333,0.031891,4
111138,g2258424-303027,344.676625,-30.50758333,0.082176,4
111865,g2258524-004256,344.7182917,-0.7155,0.045928,4
111210,g2259023-500106,344.7594167,-50.01833333,0.116231,4
112228,g2259126-075216,344.8023333,-7.871055556,0.055112,4
132159,g2259279-623150,344.8660833,-62.53066667,0.142039,3
111072,g2259386-470944,344.910875,-47.16230556,0.09317,4
112346,g2259521-232009,344.9671667,-23.33588889,0.148791,3
135774,g2300239-441309,345.09975,-44.21913889,0.054071,3
112342,g2300256-241440,345.1068333,-24.24430556,0.032373,4
110811,g2300331-112932,345.1377917,-11.49211111,0.050289,4
112447,g2300388-282601,345.1617083,-28.43355556,0.091218,3
111353,g2301432-312637,345.4299167,-31.4435,0.032007,4
135958,g2301581-442623,345.492,-44.43994444,0.052683,3
112902,g2301593-651152,345.496875,-65.19788889,0.032814,4
112074,g2302020-580212,345.5081667,-58.03655556,0.167961,4
111531,g2302071-595449,345.5295833,-59.91361111,0.101415,4
112898,g2302107-655944,345.544375,-65.99541667,0.12087,4
111696,g2302233-362640,345.596875,-36.44444444,0.063654,4
112864,g2303026-691235,345.7609167,-69.20972222,0.013278,4
110910,g2303163-171437,345.81775,-17.24355556,0.125683,4
111068,g2303212-471245,345.8382083,-47.21255556,0.076207,4
113412,g2304070-485802,346.0291667,-48.96733333,0.033857,4
111410,g2304102-391544,346.0424167,-39.26233333,0.057026,4
111834,g2304273-545323,346.1139167,-54.88966667,0.102498,3
135694,g2304481-485025,346.2010833,-48.84036111,0.029674,3
111163,g2305127-303519,346.3029583,-30.58866667,0.028957,4
111431,g2305182-390246,346.32575,-39.04622222,0.091539,4
107775,g2305253-782320,346.3553333,-78.38891667,0.061417,4
113312,g2305508-412031,346.4615417,-41.34175,0.086913,3
112693,g2306223-261140,346.5927083,-26.19436111,0.052052,4
111060,g2306237-455327,346.5989167,-45.89072222,0.092812,4
111045,g2306260-440228,346.6084167,-44.041,0.106483,4
112556,g2306291-084700,346.6213333,-8.783444444,0.083407,4
111881,g2307088-002851,346.7865833,-0.480833333,0.053811,4
111256,g2307227-504832,346.84475,-50.80877778,0.04832,4
112972,g2308078-295213,347.0323333,-29.87038889,0.027884,4
112176,g2308448-204450,347.1866667,-20.74730556,0.082181,4
111979,g2309125-061244,347.302125,-6.212111111,0.016955,4
135728,g2309163-513657,347.318,-51.61588889,0.09528,3
112167,g2309230-195101,347.3458333,-19.85019444,0.078989,4
112713,g2309239-242128,347.3494583,-24.35783333,0.062512,4
135712,g2310011-495408,347.50475,-49.90227778,0.049063,4
112579,g2310067-093954,347.5278333,-9.664972222,0.062518,4
113234,g2310255-162050,347.6060833,-16.34708333,0.170377,4
132384,g2310331-361344,347.6379583,-36.22888889,0.049928,4
111616,g2311053-431626,347.772,-43.27391667,0.05672,4
112805,g2311120-174956,347.799875,-17.83233333,0.075417,4
113396,g2311389-505134,347.9121667,-50.85936111,0.046825,4
112974,g2311392-290639,347.9131667,-29.11072222,0.116496,4
135994,g2311524-440328,347.96825,-44.058,0.101015,3
112966,g2312018-305436,348.0076667,-30.91011111,0.109065,4
113157,g2312156-095634,348.0649167,-9.94275,0.048502,4
113748,g2312187-340802,348.0779583,-34.13386111,0.086582,4
114407,g2312314-772321,348.131,-77.38922222,0.047793,4
111898,g2312404-014818,348.168375,-1.804888889,0.043198,4
109923,g2312407-762041,348.169625,-76.34483333,0.048396,4
135991,g2312471-452011,348.1962083,-45.33636111,0.046873,3
111424,g2312474-384250,348.1975833,-38.71377778,0.063993,4
112173,g2312554-194918,348.2306667,-19.82152778,0.021587,4
113581,g2312571-255957,348.2379583,-25.99908333,0.049751,4
111540,g2312587-612540,348.244375,-61.42766667,0.015032,4
113138,g2313038-115116,348.2659583,-11.85430556,0.056099,4
112209,g2313162-231021,348.3174167,-23.17252778,0.112987,4
113303,g2313297-422827,348.3737083,-42.47405556,0.057913,4
114129,g2313320-480525,348.3831667,-48.09027778,0.073441,4
135711,g2313443-495835,348.4345,-49.9765,0.047724,4
135717,g2313473-502359,348.4469167,-50.39980556,0.068369,3
113331,g2314086-385617,348.5358333,-38.93797222,0.062937,4
112394,g2314143-250930,348.5595,-25.15827778,0.146015,3
112201,g2314563-222626,348.73475,-22.44044444,0.081951,4
113468,g2315286-454005,348.8693333,-45.66811111,0.072475,3
136011,g2316042-431739,349.0175,-43.29405556,0.087165,3
107774,g2316117-783041,349.0487917,-78.51127778,0.056777,4
112069,g2316208-572722,349.0865833,-57.45613889,0.11043,4
112185,g2316268-203839,349.1118333,-20.64408333,0.086118,4
113245,g2316574-142202,349.2390417,-14.36716667,0.065042,4
113851,g2317144-020927,349.3098333,-2.157361111,0.115072,4
113946,g2317339-090535,349.3910833,-9.093166667,0.080063,4
112768,g2317391-271913,349.4127083,-27.32008333,0.075635,4
112075,g2318195-575309,349.5814167,-57.88572222,0.107961,4
132503,g2318425-123837,349.6770833,-12.64369444,0.061162,4
113166,g2318431-100027,349.6794167,-10.00758333,0.03264,4
115822,g2318589-693344,349.7455,-69.56216667,0.013599,4
132468,g2319024-715748,349.7600417,-71.96344444,0.059525,4
113004,g2319197-285634,349.8322083,-28.94283333,0.028408,4
115301,g2319245-611230,349.8520417,-61.20819444,0.010733,4
112990,g2319245-280122,349.852125,-28.02286111,0.028503,4
115805,g2319413-724125,349.922,-72.69016667,0.098361,4
113342,g2319597-380345,349.998875,-38.06258333,0.094321,4
114544,g2320464-303923,350.1933333,-30.65647222,0.035877,4
112834,g2320538-200918,350.2240833,-20.15505556,0.025701,4
114242,g2320539-223814,350.2244167,-22.63725,0.030171,4
113660,g2321043-031206,350.2679583,-3.201666667,0.246099,4
113967,g2321136-055518,350.3065,-5.92175,0.064174,4
113518,g2321196-434618,350.3316667,-43.77166667,0.089307,4
113938,g2321234-093134,350.3474583,-9.526111111,0.069627,4
113969,g2322350-063806,350.6457917,-6.635055556,0.225722,4
114873,g2323022-361309,350.7591667,-36.21919444,0.036817,4
114534,g2323251-315830,350.85425,-31.97511111,0.035626,4
112959,g2324020-691036,351.00825,-69.17658333,0.066063,4
121168,g2324447-404050,351.1860417,-40.68044444,0.173587,3
113456,g2324595-503749,351.24775,-50.63019444,0.075462,4
113766,g2325003-330134,351.2514167,-33.026,0.189362,4
135840,g2325120-441049,351.3000833,-44.18047222,0.034501,4
113979,g2325123-055747,351.3012917,-5.963111111,0.032506,4
115826,g2325276-690418,351.3649583,-69.07155556,0.065492,4
113982,g2325390-054256,351.4123333,-5.715444444,0.023135,4
112919,g2325434-670329,351.4309583,-67.05811111,0.053499,4
121178,g2325450-391511,351.4374167,-39.25311111,0.035586,4
114259,g2325482-211604,351.4507083,-21.26775,0.060389,4
113189,g2326315-111032,351.631125,-11.17561111,0.08246,3
113200,g2326536-130421,351.7231667,-13.07247222,0.062878,4
114851,g2327389-384633,351.91225,-38.77577778,0.035725,4
113768,g2327400-330326,351.9164583,-33.05716667,0.119857,4
115715,g2327524-393204,351.9685417,-39.53430556,0.062341,4
113908,g2328011-020952,352.004625,-2.164416667,0.00768,4
115078,g2328228-094518,352.0949167,-9.755083333,0.066806,4
114015,g2328527-083848,352.2196667,-8.646555556,0.016304,4
113803,g2329159-353446,352.316375,-35.57955556,0.053694,4
114886,g2329236-351008,352.3481667,-35.16886111,0.051548,4
114278,g2329377-191729,352.4071667,-19.29127778,0.054151,4
114399,g2330172-771349,352.5715417,-77.23027778,0.059838,4
114985,g2330330-284852,352.637375,-28.81447222,0.024391,4
112955,g2330349-684854,352.6455,-68.81488889,0.083994,4
113637,g2330477-260322,352.6987083,-26.05613889,0.089947,4
115330,g2330490-572413,352.70425,-57.40358333,0.069627,4
113787,g2331268-340738,352.86175,-34.12711111,0.096073,4
121235,g2331317-420848,352.8822083,-42.14675,0.005826,4
114632,g2331499-550139,352.9579583,-55.02736111,0.04704,4
115043,g2332227-131428,353.09475,-13.24122222,0.021172,4
113623,g2332282-232207,353.117375,-23.36858333,0.08574,3
114575,g2332310-300332,353.1292917,-30.059,0.051612,4
115044,g2332331-132037,353.1377917,-13.34372222,0.149771,4
113541,g2332346-433245,353.1440417,-43.54577778,0.058554,4
115488,g2332361-044738,353.1502083,-4.793916667,0.087286,3
112938,g2332551-671237,353.2295,-67.21022222,0.067831,4
115414,g2332582-170708,353.2422917,-17.11875,0.096612,4
114290,g2332590-203738,353.245625,-20.62708333,0.084554,4
115153,g2333233-510438,353.3470417,-51.07713889,0.053803,4
132951,g2333308-692107,353.3784167,-69.352,0.061734,4
114612,g2333544-312835,353.4764583,-31.47638889,0.062022,4
114590,g2334196-295104,353.581625,-29.85102778,0.053073,4
115637,g2334377-315833,353.656875,-31.97586111,0.188341,4
114321,g2334486-225446,353.7024583,-22.91283333,0.149036,4
115629,g2334487-334839,353.702875,-33.81069444,0.045198,4
132580,g2335301-153238,353.8755417,-15.54397222,0.058747,4
132550,g2335321-122607,353.8835417,-12.43513889,0.066166,4
114210,g2335327-482139,353.8860833,-48.36069444,0.069218,4
113549,g2335429-442107,353.9286667,-44.35205556,0.035951,4
115228,g2335516-220610,353.9649583,-22.10277778,0.112081,4
114955,g2336278-301716,354.11575,-30.28777778,0.06336,4
114585,g2336379-290412,354.15775,-29.07011111,0.054735,4
115709,g2336439-395953,354.1831667,-39.99794444,0.066387,3
1954,g2336478-774642,354.19925,-77.77825,0.045647,4
115031,g2337045-302417,354.268875,-30.40461111,0.050562,3
114294,g2337099-192834,354.2910417,-19.47611111,0.052913,4
132574,g2337242-163605,354.3508333,-16.60138889,0.031816,4
114200,g2337444-473023,354.4350417,-47.50636111,0.010654,4
114706,g2337563-544614,354.4847083,-54.77058333,0.095071,4
116182,g2338013-252432,354.5052917,-25.40894444,0.032115,4
121218,g2338191-402324,354.5794583,-40.39013889,0.082772,4
114902,g2338407-353703,354.6696667,-35.61738889,0.054945,4
115797,g2338590-731401,354.745625,-73.23366667,0.100573,4
116388,g2339029-064323,354.76225,-6.723083333,0.080666,4
135862,g2339311-455343,354.8795,-45.89516667,0.068564,4
132947,g2339363-692403,354.901125,-69.40094444,0.061723,4
115159,g2339523-502216,354.9677917,-50.37108333,0.075091,4
114196,g2340217-472809,355.0905417,-47.46913889,0.055094,4
115095,g2340279-090946,355.1160833,-9.162833333,0.07317,4
115770,g2340306-381618,355.1275,-38.27177778,0.10234,4
115126,g2341018-131353,355.257375,-13.2315,0.122574,4
132644,g2341212-301030,355.33825,-30.17486111,0.078249,4
133375,g2341226-564435,355.3441667,-56.74294444,0.03406,4
116288,g2341471-305012,355.4464167,-30.83675,0.028489,4
133066,g2341547-444015,355.4777083,-44.67088889,0.05738,4
115102,g2342091-102245,355.5377083,-10.37919444,0.088029,4
115763,g2342117-385147,355.5485,-38.86288889,0.057908,4
116291,g2342359-302521,355.6493333,-30.42238889,0.062168,4
232,g2342367-633734,355.652875,-63.626,0.070274,4
115471,g2342435-182923,355.68125,-18.48958333,0.266797,4
115446,g2342556-160646,355.7315833,-16.11288889,0.064278,4
117002,g2343038-474426,355.7657917,-47.7405,0.19705,3
114189,g2343058-465118,355.7742083,-46.85497222,0.070939,4
115798,g2343170-723415,355.821,-72.57077778,0.028892,4
115574,g2343422-040315,355.9259167,-4.054083333,0.036429,4
132869,g2343431-133750,355.9295833,-13.63061111,0.068904,3
133053,g2343446-464701,355.9358333,-46.78363889,0.053915,4
116292,g2344112-310017,356.0467917,-31.00455556,0.03577,4
115647,g2344258-314049,356.1074583,-31.68025,0.037158,4
116176,g2344541-243717,356.22525,-24.62136111,0.033117,4
115114,g2345246-120746,356.3525833,-12.12936111,0.076578,4
117009,g2345300-465750,356.3751667,-46.96394444,0.053963,4
116071,g2345376-220906,356.406625,-22.15155556,0.074195,4
116674,g2346213-265031,356.5886667,-26.84183333,0.053445,4
115265,g2346219-252450,356.5910417,-25.41383333,0.055077,4
1979,g2346267-744947,356.6113333,-74.82958333,0.06137,3
133364,g2346286-575148,356.6191667,-57.86319444,0.054366,4
115831,g2346388-702224,356.661625,-70.37341667,0.065965,4
116150,g2346550-230258,356.729,-23.04944444,0.205867,4
115555,g2347155-013101,356.814375,-1.516861111,0.079823,4
230,g2347218-634625,356.8409583,-63.77372222,0.030386,4
133185,g2347235-104651,356.8479167,-10.78088889,0.065442,4
132625,g2347354-153105,356.897625,-15.51805556,0.051973,4
132694,g2347545-274142,356.977125,-27.69497222,0.05024,4
116551,g2347560-070159,356.9834583,-7.033055556,0.034858,4
243,g2347571-624156,356.9878333,-62.69891667,0.037252,4
133176,g2348159-114341,357.066375,-11.72797222,0.076823,4
133175,g2348246-115023,357.1025417,-11.83966667,0.077764,4
116116,g2348271-214422,357.1128333,-21.73930556,0.058261,4
132886,g2348441-122539,357.1836667,-12.42736111,0.054269,4
132698,g2348501-273244,357.2088333,-27.54566667,0.111315,3
116663,g2349135-281544,357.3060417,-28.26225,0.02956,4
132786,g2349257-200357,357.3570417,-20.06572222,0.089945,3
117209,g2349442-364008,357.4340833,-36.66888889,0.04256,4
133470,g2349483-140711,357.4514167,-14.11966667,0.051503,4
116012,g2350207-002435,357.58625,-0.409722222,0.04469,4
116765,g2350305-425312,357.6270833,-42.88672222,0.050356,4
132841,g2350319-155947,357.63275,-15.9965,0.029964,4
133285,g2351255-302340,357.856,-30.3945,0.085842,4
117109,g2352273-182526,358.1135417,-18.42386111,0.037902,4
132795,g2352310-200230,358.1289583,-20.04166667,0.046713,3
1105,g2352546-521310,358.227625,-52.21941667,0.054298,4
116240,g2353053-265158,358.2718333,-26.86602778,0.063709,4
114072,g2353067-802328,358.2777083,-80.39105556,0.026196,4
16,g2353188-291259,358.328375,-29.21633333,0.071727,4
